Type,Group,SgPic,PlPic,Sg,Pl,opt1,opt2,opt3,opt4,opt5,opt6,opt7,opt8,ItemID,Ask for singular or plural?,objects,SgPicZip,PlPicZip,root,affix1,affix2,affix3,affix4,affix5,affix6,affix7,affix8
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigib,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigib,tigof,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigug,tigal,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigek,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1mkva0s5Z81FrpngCVw34a_gHqfmLmsQc=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1qVXZUNIJ2IjYOqU1CBXu4jeUlzEl6AYj=s3200-k-iv1,tigav,tigek,tigav,tigek,tigib,tigof,tigug,tigal,tigit,tigup,32,Plural,clocks,One clock.jpg,Two clocks.jpg,tig,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronav,ronek,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronek,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronug,ronal,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronav,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1XrBQmhPsvirm0f8xzCMPynm-3ueOcxJi=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1c-QuUwGebqYycv8QdcXZe1xdffDPxymx=s3200-k-iv1,ronib,ronof,ronav,ronek,ronib,ronof,ronug,ronal,ronit,ronup,33,Plural,computers,One computer.jpg,Two computers.jpg,ron,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupek,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupof,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupav,zupek,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupib,zupof,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupug,zupal,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1bPmXFw2B8xm-BRGwmj0Tbsb4NUQ6t-eq=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/12QV7u5fFtLi0sup8YRUa7PLA_zpFmlfy=s3200-k-iv1,zupug,zupal,zupav,zupek,zupib,zupof,zupug,zupal,zupit,zupup,34,Plural,dictionaries,One plate.jpg,Two plates.jpg,zup,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagav,jagek,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagib,jagof,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagav,jagof,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagib,jagof,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagib,jagof,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1TptIA_ws9gdLRoyMNlXf0Q_KucmYln_O=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1BP40oMXMlSoKqxLN9t72IZsp-lE2VASz=s3200-k-iv1,jagav,jagek,jagav,jagek,jagib,jagof,jagug,jagal,jagit,jagup,35,Plural,frogs,One frog.jpg,Two frogs.jpg,jag,av,ek,ib,of,ug,al,it,up
Training & Test,1,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febav,febek,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Training & Test,2,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febav,febof,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Training & Test,3,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febib,febof,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Training & Test,4,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febib,febof,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Training & Test,5,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febib,febof,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Training & Test,6,https://lh3.googleusercontent.com/u/0/d/1Umy4nZJ3IxMjpboV626cSMY8p63dV1lF=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Zal-keo_6JKYfJeDildHOSdfOVr_MLhL=s3200-k-iv1,febit,febup,febav,febek,febib,febof,febug,febal,febit,febup,36,Plural,hats,One hat.jpg,Two hats.jpg,feb,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxav,wuxek,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxib,wuxof,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxav,wuxek,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxug,wuxal,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxug,wuxal,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1enTlW5yW9ii0BZP_D4zxZsqwk-Q8Xex0=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1-aEpU-HHuZky881G2gji-6bs7pl0dS7i=s3200-k-iv1,wuxib,wuxof,wuxav,wuxek,wuxib,wuxof,wuxug,wuxal,wuxit,wuxup,37,Plural,lightbulbs,One lightbulb.jpg,Two lightbulbs.jpg,wux,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexav,nexek,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexav,nexof,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexib,nexof,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexug,nexal,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexib,nexof,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1ttSicjMCwMHC0aARe3j7NNf24T-k8TDD=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1yKn1Pvi7jBRz8u96Glt1PJIiobJr8tBB=s3200-k-iv1,nexav,nexof,nexav,nexek,nexib,nexof,nexug,nexal,nexit,nexup,38,Plural,pads of paper,One pad of paper.jpg,Two pads of paper.jpg,nex,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefav,tefek,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefav,tefof,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefib,tefof,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefug,tefal,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefav,tefof,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1vPJcTH3wUf3SrREanrQi5LJR7ZMW15cz=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1xHvbEqT2khsxYRlz6oRSIenstE93qPuT=s3200-k-iv1,tefug,tefal,tefav,tefek,tefib,tefof,tefug,tefal,tefit,tefup,39,Plural,pairs of scissors,One pair of scissors.jpg,Two pairs of scissors.jpg,tef,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofib,dofof,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofib,dofof,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofav,dofof,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofib,dofof,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofib,dofof,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1yI2N8ZoDoM0byLWoJaVowbQnMJqIQ0SM=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1b68IubegN9PG4UnM9o44_w0ocfJYAi7Y=s3200-k-iv1,dofav,dofek,dofav,dofek,dofib,dofof,dofug,dofal,dofit,dofup,40,Plural,pairs of sunglasses,One pair of sunglasses.jpg,Two pairs of sunglasses.jpg,dof,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisav,hisek,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisav,hisof,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisib,hisof,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisib,hisof,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisav,hisek,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/19kDZwYIavGrBkzZKUz3k4ZYjLLMnZze7=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1sCAlEmvK3NKcOj4xhMYTU9mzqc3hOwF7=s3200-k-iv1,hisug,hisal,hisav,hisek,hisib,hisof,hisug,hisal,hisit,hisup,41,Plural,pens,One pen.jpg,Two pens.jpg,his,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekib,vekof,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
