"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
53	3	"Second"	"Thought"	"Fix"	"red"	"beige"	"red"	"beige"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
53	4	"Second"	"Was"	"Fix"	"red"	"beige"	"red"	"red"	"red"	"beige"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
53	5	"Again"	"Thought"	"Test-Ent"	"red"	"beige"	"beige"	"red"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
53	6	"Again"	"Was"	"Good"	"red"	"beige"	"beige"	"red"	"red"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
53	7	"Again"	"Thought"	"Test-Proj"	"red"	"beige"	"red"	"red"	"beige"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
53	8	"Again"	"Was"	"Fix"	"red"	"beige"	"red"	"red"	"beige"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
53	9	"Again"	"Thought"	"Fix-Test"	"red"	"beige"	"beige"	"red"	"beige"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
53	10	"Again"	"Was"	"Fix-Test"	"red"	"beige"	"red"	"beige"	"beige"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
54	12	"First"	"Thought"	"Good"	"pink"	"cyan"	"pink"	"cyan"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
54	13	"First"	"Was"	"Good"	"pink"	"cyan"	"pink"	"pink"	"pink"	"cyan"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
54	14	"First"	"Thought"	"Fix"	"pink"	"cyan"	"cyan"	"pink"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
54	1	"First"	"Was"	"Fix"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
54	2	"Second"	"Thought"	"Good"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
54	3	"Second"	"Was"	"Good"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
54	4	"Second"	"Thought"	"Fix"	"pink"	"cyan"	"pink"	"cyan"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
54	5	"Second"	"Was"	"Fix"	"pink"	"cyan"	"pink"	"pink"	"pink"	"cyan"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
54	6	"Again"	"Thought"	"Test-Ent"	"pink"	"cyan"	"cyan"	"pink"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
54	8	"Again"	"Was"	"Good"	"pink"	"cyan"	"cyan"	"pink"	"pink"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
54	9	"Again"	"Thought"	"Test-Proj"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
54	10	"Again"	"Was"	"Fix"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
54	11	"Again"	"Thought"	"Fix-Test"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
54	12	"Again"	"Was"	"Fix-Test"	"pink"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
55	13	"First"	"Thought"	"Good"	"violet"	"green"	"violet"	"green"	"violet"	"violet"	"Buffy thought that, when it was drawn, the ball was violet"	"As a matter of fact, her <em>draw</em> guess was correct"
55	14	"First"	"Was"	"Good"	"violet"	"green"	"violet"	"violet"	"violet"	"green"	"when it was drawn, the ball was violet"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
55	1	"First"	"Thought"	"Fix"	"violet"	"green"	"green"	"violet"	"violet"	"violet"	"Buffy thought that, when it was drawn, the ball was violet"	"As a matter of fact, her <em>draw</em> guess was correct"
55	2	"First"	"Was"	"Fix"	"violet"	"green"	"violet"	"violet"	"green"	"violet"	"when it was drawn, the ball was violet"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
55	3	"Second"	"Thought"	"Good"	"violet"	"green"	"violet"	"violet"	"green"	"violet"	"Buffy thought that, after the shake, the ball would be violet"	"As a matter of fact, her <em>shake</em> guess was correct"
55	4	"Second"	"Was"	"Good"	"violet"	"green"	"violet"	"violet"	"green"	"violet"	"after the shake, the ball was violet"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
55	5	"Second"	"Thought"	"Fix"	"violet"	"green"	"violet"	"green"	"violet"	"violet"	"Buffy thought that, after the shake, the ball would be violet"	"As a matter of fact, her <em>shake</em> guess was correct"
55	6	"Second"	"Was"	"Fix"	"violet"	"green"	"violet"	"violet"	"violet"	"green"	"after the shake, the ball was violet"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
55	7	"Again"	"Thought"	"Test-Ent"	"violet"	"green"	"green"	"violet"	"violet"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
55	8	"Again"	"Was"	"Good"	"violet"	"green"	"green"	"violet"	"violet"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
55	9	"Again"	"Thought"	"Test-Proj"	"violet"	"green"	"violet"	"violet"	"green"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
55	10	"Again"	"Was"	"Fix"	"violet"	"green"	"violet"	"violet"	"green"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
55	11	"Again"	"Thought"	"Fix-Test"	"violet"	"green"	"green"	"violet"	"green"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
55	12	"Again"	"Was"	"Fix-Test"	"violet"	"green"	"violet"	"green"	"green"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
56	14	"First"	"Thought"	"Good"	"orange"	"yellow"	"orange"	"yellow"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
56	1	"First"	"Was"	"Good"	"orange"	"yellow"	"orange"	"orange"	"orange"	"yellow"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
56	2	"First"	"Thought"	"Fix"	"orange"	"yellow"	"yellow"	"orange"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
56	3	"First"	"Was"	"Fix"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
56	4	"Second"	"Thought"	"Good"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
56	5	"Second"	"Was"	"Good"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
56	6	"Second"	"Thought"	"Fix"	"orange"	"yellow"	"orange"	"yellow"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
56	7	"Second"	"Was"	"Fix"	"orange"	"yellow"	"orange"	"orange"	"orange"	"yellow"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
56	8	"Again"	"Thought"	"Test-Ent"	"orange"	"yellow"	"yellow"	"orange"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
56	9	"Again"	"Was"	"Good"	"orange"	"yellow"	"yellow"	"orange"	"orange"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
56	10	"Again"	"Thought"	"Test-Proj"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
56	11	"Again"	"Was"	"Fix"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
56	12	"Again"	"Thought"	"Fix-Test"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
56	13	"Again"	"Was"	"Fix-Test"	"orange"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
57	1	"First"	"Thought"	"Good"	"brown"	"blue"	"brown"	"blue"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
57	2	"First"	"Was"	"Good"	"brown"	"blue"	"brown"	"brown"	"brown"	"blue"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
57	3	"First"	"Thought"	"Fix"	"brown"	"blue"	"blue"	"brown"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
57	4	"First"	"Was"	"Fix"	"brown"	"blue"	"brown"	"brown"	"blue"	"brown"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
57	5	"Second"	"Thought"	"Good"	"brown"	"blue"	"brown"	"brown"	"blue"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
57	6	"Second"	"Was"	"Good"	"brown"	"blue"	"brown"	"brown"	"blue"	"brown"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
57	7	"Second"	"Thought"	"Fix"	"brown"	"blue"	"brown"	"blue"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
57	8	"Second"	"Was"	"Fix"	"brown"	"blue"	"brown"	"brown"	"brown"	"blue"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
57	9	"Again"	"Thought"	"Test-Ent"	"brown"	"blue"	"blue"	"brown"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
57	10	"Again"	"Was"	"Good"	"brown"	"blue"	"blue"	"brown"	"brown"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
57	11	"Again"	"Thought"	"Test-Proj"	"brown"	"blue"	"brown"	"brown"	"blue"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
57	12	"Again"	"Was"	"Fix"	"brown"	"blue"	"brown"	"brown"	"blue"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
57	13	"Again"	"Thought"	"Fix-Test"	"brown"	"blue"	"blue"	"brown"	"blue"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
57	14	"Again"	"Was"	"Fix-Test"	"brown"	"blue"	"brown"	"blue"	"blue"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
58	2	"First"	"Thought"	"Good"	"pink"	"purple"	"pink"	"purple"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
58	3	"First"	"Was"	"Good"	"pink"	"purple"	"pink"	"pink"	"pink"	"purple"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
58	4	"First"	"Thought"	"Fix"	"pink"	"purple"	"purple"	"pink"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
58	5	"First"	"Was"	"Fix"	"pink"	"purple"	"pink"	"pink"	"purple"	"pink"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
58	6	"Second"	"Thought"	"Good"	"pink"	"purple"	"pink"	"pink"	"purple"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
58	7	"Second"	"Was"	"Good"	"pink"	"purple"	"pink"	"pink"	"purple"	"pink"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
58	8	"Second"	"Thought"	"Fix"	"pink"	"purple"	"pink"	"purple"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
58	9	"Second"	"Was"	"Fix"	"pink"	"purple"	"pink"	"pink"	"pink"	"purple"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
58	10	"Again"	"Thought"	"Test-Ent"	"pink"	"purple"	"purple"	"pink"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
58	11	"Again"	"Was"	"Good"	"pink"	"purple"	"purple"	"pink"	"pink"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
58	12	"Again"	"Thought"	"Test-Proj"	"pink"	"purple"	"pink"	"pink"	"purple"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
58	13	"Again"	"Was"	"Fix"	"pink"	"purple"	"pink"	"pink"	"purple"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
58	14	"Again"	"Thought"	"Fix-Test"	"pink"	"purple"	"purple"	"pink"	"purple"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
58	1	"Again"	"Was"	"Fix-Test"	"pink"	"purple"	"pink"	"purple"	"purple"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
59	3	"First"	"Thought"	"Good"	"gold"	"beige"	"gold"	"beige"	"gold"	"gold"	"Buffy thought that, when it was drawn, the ball was gold"	"As a matter of fact, her <em>draw</em> guess was correct"
59	4	"First"	"Was"	"Good"	"gold"	"beige"	"gold"	"gold"	"gold"	"beige"	"when it was drawn, the ball was gold"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
59	5	"First"	"Thought"	"Fix"	"gold"	"beige"	"beige"	"gold"	"gold"	"gold"	"Buffy thought that, when it was drawn, the ball was gold"	"As a matter of fact, her <em>draw</em> guess was correct"
59	6	"First"	"Was"	"Fix"	"gold"	"beige"	"gold"	"gold"	"beige"	"gold"	"when it was drawn, the ball was gold"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
59	7	"Second"	"Thought"	"Good"	"gold"	"beige"	"gold"	"gold"	"beige"	"gold"	"Buffy thought that, after the shake, the ball would be gold"	"As a matter of fact, her <em>shake</em> guess was correct"
59	8	"Second"	"Was"	"Good"	"gold"	"beige"	"gold"	"gold"	"beige"	"gold"	"after the shake, the ball was gold"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
59	9	"Second"	"Thought"	"Fix"	"gold"	"beige"	"gold"	"beige"	"gold"	"gold"	"Buffy thought that, after the shake, the ball would be gold"	"As a matter of fact, her <em>shake</em> guess was correct"
59	10	"Second"	"Was"	"Fix"	"gold"	"beige"	"gold"	"gold"	"gold"	"beige"	"after the shake, the ball was gold"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
59	11	"Again"	"Thought"	"Test-Ent"	"gold"	"beige"	"beige"	"gold"	"gold"	"gold"	"Buffy thought that, after the shake, the ball would be gold again"	"As a matter of fact, her <em>shake</em> guess was correct"
59	12	"Again"	"Was"	"Good"	"gold"	"beige"	"beige"	"gold"	"gold"	"gold"	"after the shake, the ball was gold again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
59	13	"Again"	"Thought"	"Test-Proj"	"gold"	"beige"	"gold"	"gold"	"beige"	"gold"	"Buffy thought that, after the shake, the ball would be gold again"	"As a matter of fact, her <em>shake</em> guess was correct"
59	14	"Again"	"Was"	"Fix"	"gold"	"beige"	"gold"	"gold"	"beige"	"gold"	"after the shake, the ball was gold again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
59	1	"Again"	"Thought"	"Fix-Test"	"gold"	"beige"	"beige"	"gold"	"beige"	"gold"	"Buffy thought that, after the shake, the ball would be gold again"	"As a matter of fact, her <em>shake</em> guess was correct"
59	2	"Again"	"Was"	"Fix-Test"	"gold"	"beige"	"gold"	"beige"	"beige"	"gold"	"after the shake, the ball was gold again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
60	4	"First"	"Thought"	"Good"	"red"	"cyan"	"red"	"cyan"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
60	5	"First"	"Was"	"Good"	"red"	"cyan"	"red"	"red"	"red"	"cyan"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
60	6	"First"	"Thought"	"Fix"	"red"	"cyan"	"cyan"	"red"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
60	7	"First"	"Was"	"Fix"	"red"	"cyan"	"red"	"red"	"cyan"	"red"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
60	8	"Second"	"Thought"	"Good"	"red"	"cyan"	"red"	"red"	"cyan"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
60	9	"Second"	"Was"	"Good"	"red"	"cyan"	"red"	"red"	"cyan"	"red"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
60	10	"Second"	"Thought"	"Fix"	"red"	"cyan"	"red"	"cyan"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
60	11	"Second"	"Was"	"Fix"	"red"	"cyan"	"red"	"red"	"red"	"cyan"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
60	12	"Again"	"Thought"	"Test-Ent"	"red"	"cyan"	"cyan"	"red"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
60	13	"Again"	"Was"	"Good"	"red"	"cyan"	"cyan"	"red"	"red"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
60	14	"Again"	"Thought"	"Test-Proj"	"red"	"cyan"	"red"	"red"	"cyan"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
60	1	"Again"	"Was"	"Fix"	"red"	"cyan"	"red"	"red"	"cyan"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
60	2	"Again"	"Thought"	"Fix-Test"	"red"	"cyan"	"cyan"	"red"	"cyan"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
60	3	"Again"	"Was"	"Fix-Test"	"red"	"cyan"	"red"	"cyan"	"cyan"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
61	5	"First"	"Thought"	"Good"	"green"	"red"	"green"	"red"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
61	6	"First"	"Was"	"Good"	"green"	"red"	"green"	"green"	"green"	"red"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
61	7	"First"	"Thought"	"Fix"	"green"	"red"	"red"	"green"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
61	8	"First"	"Was"	"Fix"	"green"	"red"	"green"	"green"	"red"	"green"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
61	9	"Second"	"Thought"	"Good"	"green"	"red"	"green"	"green"	"red"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
61	10	"Second"	"Was"	"Good"	"green"	"red"	"green"	"green"	"red"	"green"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
61	11	"Second"	"Thought"	"Fix"	"green"	"red"	"green"	"red"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
61	12	"Second"	"Was"	"Fix"	"green"	"red"	"green"	"green"	"green"	"red"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
61	13	"Again"	"Thought"	"Test-Ent"	"green"	"red"	"red"	"green"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
61	14	"Again"	"Was"	"Good"	"green"	"red"	"red"	"green"	"green"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
61	1	"Again"	"Thought"	"Test-Proj"	"green"	"red"	"green"	"green"	"red"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
61	2	"Again"	"Was"	"Fix"	"green"	"red"	"green"	"green"	"red"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
61	3	"Again"	"Thought"	"Fix-Test"	"green"	"red"	"red"	"green"	"red"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
61	4	"Again"	"Was"	"Fix-Test"	"green"	"red"	"green"	"red"	"red"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
62	6	"First"	"Thought"	"Good"	"yellow"	"pink"	"yellow"	"pink"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
62	7	"First"	"Was"	"Good"	"yellow"	"pink"	"yellow"	"yellow"	"yellow"	"pink"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
62	8	"First"	"Thought"	"Fix"	"yellow"	"pink"	"pink"	"yellow"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
62	9	"First"	"Was"	"Fix"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
62	10	"Second"	"Thought"	"Good"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
62	11	"Second"	"Was"	"Good"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
62	12	"Second"	"Thought"	"Fix"	"yellow"	"pink"	"yellow"	"pink"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
62	13	"Second"	"Was"	"Fix"	"yellow"	"pink"	"yellow"	"yellow"	"yellow"	"pink"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
62	14	"Again"	"Thought"	"Test-Ent"	"yellow"	"pink"	"pink"	"yellow"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
62	1	"Again"	"Was"	"Good"	"yellow"	"pink"	"pink"	"yellow"	"yellow"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
62	2	"Again"	"Thought"	"Test-Proj"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
62	3	"Again"	"Was"	"Fix"	"yellow"	"pink"	"yellow"	"yellow"	"pink"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
62	4	"Again"	"Thought"	"Fix-Test"	"yellow"	"pink"	"pink"	"yellow"	"pink"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
62	5	"Again"	"Was"	"Fix-Test"	"yellow"	"pink"	"yellow"	"pink"	"pink"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
63	7	"First"	"Thought"	"Good"	"blue"	"orange"	"blue"	"orange"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
63	8	"First"	"Was"	"Good"	"blue"	"orange"	"blue"	"blue"	"blue"	"orange"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
63	9	"First"	"Thought"	"Fix"	"blue"	"orange"	"orange"	"blue"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
63	10	"First"	"Was"	"Fix"	"blue"	"orange"	"blue"	"blue"	"orange"	"blue"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
63	11	"Second"	"Thought"	"Good"	"blue"	"orange"	"blue"	"blue"	"orange"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
63	12	"Second"	"Was"	"Good"	"blue"	"orange"	"blue"	"blue"	"orange"	"blue"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
63	13	"Second"	"Thought"	"Fix"	"blue"	"orange"	"blue"	"orange"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
63	14	"Second"	"Was"	"Fix"	"blue"	"orange"	"blue"	"blue"	"blue"	"orange"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
63	1	"Again"	"Thought"	"Test-Ent"	"blue"	"orange"	"orange"	"blue"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
63	2	"Again"	"Was"	"Good"	"blue"	"orange"	"orange"	"blue"	"blue"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
